actual,predicted,predicted_probability
0,0,0.0
0,0,0.0689114308786005
0,0,0.0
0,0,0.4270233745994805
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07350518494770401
0,0,0.0
0,0,0.0
0,0,0.41583219045110964
0,0,0.0
0,0,0.0
0,1,0.7187259886958901
1,1,0.7369081713670851
0,0,0.0
0,0,0.10945011370139594
0,0,0.0
0,0,0.0
0,0,0.46219741785211077
0,0,0.0
0,1,0.539894568214913
0,0,0.3331188000668544
0,0,0.21706801459214575
0,0,0.21863649163922547
0,1,0.5529713661695962
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5582166384438714
0,0,0.4074067388570375
0,1,0.5084458184567938
0,0,0.0
0,0,0.0
0,0,0.49477960673417504
0,1,0.7120044014095503
0,0,0.0
0,0,0.0
0,1,0.7765807862455206
0,0,0.0
0,0,0.0
0,1,0.6633240945777016
0,0,0.0
0,1,0.6803429472583591
0,0,0.41782121246492676
0,0,0.0
0,0,0.4298157598895361
0,0,0.1758903847763336
0,1,0.8073902087274348
0,0,0.06487405348936331
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024742999419287842
0,0,0.07821816054130827
0,1,0.7898438601063049
1,1,0.7916374269389733
0,0,0.0
0,1,0.7837723315726133
0,0,0.07096952632340868
0,0,0.1982514932018953
0,0,0.0
0,0,0.0
0,0,0.47719809503993216
1,1,0.7217524033692658
0,1,0.8215729026630326
1,1,0.66726856328345
0,0,0.0
0,0,0.10314016684912214
0,1,0.6702647777706335
0,1,0.6351810511260445
0,1,0.8344635361789475
0,1,0.8265146802422914
0,1,0.7544969936687465
0,0,0.0
0,0,0.2771384082622976
0,0,0.0
0,0,0.17999669735939516
0,0,0.0
0,0,0.0
0,0,0.3228375536994089
1,1,0.6918878980748214
0,0,0.05612326082834527
0,0,0.0
0,1,0.7216817599802161
0,0,0.0
0,0,0.20716915727196547
0,0,0.4746078145381902
0,0,0.47139640631796453
0,0,0.03664425456728876
0,0,0.0
0,1,0.8240274714684891
0,1,0.5930800792630317
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03158781540945833
0,0,0.0
0,0,0.0
0,0,0.4467921883646109
0,0,0.0
1,1,0.8196188275362793
0,0,0.0
0,0,0.0
0,1,0.7603172079200088
1,1,0.7779797832591936
0,0,0.0
0,0,0.02616011303557891
0,0,0.0
0,1,0.7833480678273671
0,0,0.29051897515812314
0,0,0.3494498332076702
0,0,0.0
0,0,0.027744903824812414
0,0,0.05942187083570762
0,0,0.0
0,0,0.12584388004462796
0,0,0.0
0,0,0.28442963239570984
0,0,0.1552519237423945
0,0,0.0
0,0,0.0
1,1,0.7866496192184639
0,0,0.0
0,0,0.1139553359174729
0,0,0.0
0,1,0.6019085349522861
0,0,0.0
1,1,0.7286803861634897
0,0,0.0
0,1,0.8031607754401044
0,0,0.0
0,0,0.24253851424562473
1,1,0.7300118855497475
0,0,0.14392210034740727
0,0,0.07595261266676495
0,0,0.0
0,1,0.7948070413280057
0,0,0.20436550818656712
0,0,0.06635401025521816
1,0,0.4803804913921878
0,0,0.46907304470427513
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4152728638693069
0,0,0.0
0,0,0.06743989321841372
0,0,0.21188554920253022
0,0,0.0
0,0,0.0
1,1,0.7956544492720142
0,0,0.3304016105612032
0,0,0.0
1,1,0.7434767144760379
0,0,0.02889678066500989
0,0,0.0
0,0,0.039940307029532426
0,0,0.11172133982295435
1,1,0.8041896523162013
1,1,0.8365329418567652
0,0,0.0
0,0,0.04985047678769741
0,1,0.7759444957734491
0,1,0.7717813044085315
0,0,0.0
0,0,0.011358643776720169
0,0,0.25466559079987705
0,0,0.0668325637874909
0,0,0.41063423464891485
1,1,0.8412841359239175
0,0,0.0
0,0,0.03643192294387426
0,0,0.0
0,1,0.5071113971982737
1,1,0.5853936959088122
0,0,0.014833478347450767
1,1,0.7812384852386859
0,1,0.5516541485513176
0,0,0.0
1,1,0.7706731442570516
0,1,0.8173350860475737
0,1,0.810516253906481
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13256159511895468
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04980671157838123
0,0,0.0
0,0,0.4820477021380376
0,0,0.0
0,0,0.0
1,1,0.5860831076579758
0,0,0.0
1,1,0.7968690481811934
0,1,0.6996294506424614
0,0,0.03863306413738415
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.222897249851243
0,0,0.0
0,0,0.35239167421801076
0,0,0.0
0,0,0.0
0,0,0.24928590257863895
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5316088424812171
0,0,0.0
0,0,0.45996674849580904
0,1,0.7451771399420848
0,0,0.1943534901084387
0,0,0.41209182348241236
0,0,0.0
1,1,0.7889167693997318
0,0,0.10085746532513369
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7954424676580993
1,1,0.8268847512157464
0,0,0.0
0,0,0.0
0,0,0.07455573796701484
0,0,0.0
0,1,0.7984490241873367
0,1,0.8338035007565265
0,0,0.0
0,0,0.0
1,1,0.7946262547508202
0,0,0.13077932385987612
0,0,0.07147308842767953
0,1,0.7964245400639537
1,1,0.6989347334051645
0,0,0.0
0,1,0.7764832565708276
0,0,0.23373421208410503
0,0,0.0
1,1,0.7826090935510558
0,0,0.0
0,0,0.2723487773170811
0,0,0.0
0,0,0.1308200537974011
0,0,0.0
1,1,0.7889996078701764
0,0,0.20751196660887283
0,1,0.7479640609543118
0,1,0.5676483328316622
0,0,0.0
0,0,0.09170680934136702
0,1,0.7792712241773301
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1617834791574899
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6981357217696985
0,0,0.0
0,0,0.0
0,0,0.029573603546394187
0,0,0.0
1,1,0.8034324553884353
0,0,0.0
0,0,0.36967240603429774
0,1,0.7219955875448946
1,1,0.767542353140142
0,1,0.8297894795197805
0,1,0.5751924369404212
0,0,0.18381949607527426
0,0,0.03172673657108991
1,1,0.7949305055812594
0,0,0.11255141361085881
0,0,0.0
0,1,0.7522090380032109
0,0,0.06860601226127656
0,0,0.026352957528732786
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6517111335891809
0,0,0.033470709928641436
0,0,0.0
0,1,0.7731201888186829
0,1,0.7257483990394608
0,0,0.0
0,0,0.0
0,1,0.5746364455642562
0,0,0.231660975014855
0,0,0.0
0,0,0.400922425558837
0,1,0.7065988731782142
0,0,0.11552503323333323
1,1,0.7979905904624196
0,0,0.0
0,0,0.3404282939510276
0,0,0.0
0,1,0.6992063174419084
0,0,0.4555298359705521
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2538731848374746
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7076511039689354
0,1,0.8030881844007609
0,0,0.0
0,1,0.7328424341152858
0,0,0.0
0,0,0.15822850735857735
0,1,0.8290406591522895
0,0,0.0
0,0,0.023623021445675768
0,1,0.582993600544323
0,0,0.2133517434108897
0,1,0.7689961726198004
0,0,0.39194994816672735
0,1,0.8325667381008995
0,0,0.0
0,0,0.0
0,0,0.38022026273308673
0,1,0.8004715529207176
0,0,0.0
0,0,0.10144544784440213
0,0,0.0
0,0,0.0
0,0,0.0033361984205791118
0,0,0.3071546019369589
0,0,0.2678027740518396
0,0,0.0
0,0,0.3749021177546098
0,0,0.009232114165413434
0,0,0.0
0,0,0.12498418124204712
0,0,0.0
0,0,0.3010817487549675
0,0,0.0
0,0,0.0
0,0,0.152870002299183
0,0,0.36450956022180164
0,0,0.0
0,0,0.06453240232495772
0,1,0.5537120781739255
0,0,0.1058503742073426
0,1,0.8091262874433572
0,0,0.0
0,0,0.3266046145051217
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.770976900395418
0,0,0.0
0,0,0.10238228819182789
0,0,0.0
0,0,0.0
1,0,0.17170548336425528
0,1,0.5255719266971055
0,0,0.0
0,0,0.0
0,0,0.1688639584624547
0,0,0.0
0,1,0.738565387639348
0,0,0.0
0,0,0.061861469238093034
0,0,0.19838748503971995
0,1,0.5506402528560033
1,1,0.8313959356113303
0,0,0.0
0,0,0.30730751706443943
0,0,0.4529969743792728
0,0,0.0
0,0,0.14695924840930213
0,0,0.0
0,0,0.0
0,0,0.016185668509632566
0,0,0.02559158169149105
1,1,0.6619960847428765
0,0,0.0
0,0,0.0
0,1,0.6504048382374582
0,0,0.0
0,0,0.04697646308077892
1,1,0.5273011730954716
0,0,0.0
0,0,0.2646069387321167
0,0,0.03232738229993739
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2438790941124192
0,1,0.5955741922886557
0,0,0.22659338283628713
0,0,0.0
0,0,0.0
0,0,0.20688324407880596
0,0,0.0
0,0,0.0062135831381733035
0,0,0.025509911509891264
0,1,0.7250579774294711
0,1,0.6176207415991841
0,0,0.25275091064553
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0452360974799115
0,1,0.5117970684742681
0,0,0.48250898151106797
0,0,0.4353103141027481
0,0,0.014209043823776584
0,0,0.12431627388805534
0,0,0.0
0,1,0.8043754433454565
0,1,0.7469007335681891
0,1,0.7936129083469352
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026817434079812033
0,1,0.5499178723075833
1,0,0.3670278813107869
0,0,0.0
0,0,0.0
0,1,0.5238533773105205
0,0,0.0
0,0,0.027047720546955006
0,0,0.0
1,1,0.5047493953344049
0,0,0.0
0,0,0.16827525546105215
0,1,0.5059728505787334
0,0,0.0
0,1,0.5361889392725261
0,0,0.39189878998417177
0,0,0.0
0,1,0.5951172798473663
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6244436391229753
1,1,0.8240015432719597
0,0,0.0
0,0,0.0
0,1,0.7298026876314208
1,1,0.7426870197273406
0,0,0.008646600029335195
0,0,0.022843926935705437
0,0,0.0
0,1,0.541391047797628
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6514119841954711
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3911006933878184
0,0,0.01502743791396124
0,1,0.6408274700630153
0,1,0.7599551734327114
0,0,0.0
0,0,0.4476984637552046
0,0,0.0
0,0,0.0
0,1,0.7988632842327439
0,0,0.0
0,1,0.7082617933537465
1,1,0.7981889148022205
0,0,0.10752181731917637
0,0,0.0
0,1,0.7535717326247869
0,0,0.2154281876231604
0,0,0.047151505187923694
0,0,0.23393026636939404
1,1,0.7220798874141241
0,0,0.1111332566588351
0,1,0.6037071136951664
1,1,0.7437458806780229
0,0,0.0
0,1,0.7172925364672399
0,0,0.0
0,1,0.5189030432502661
0,1,0.6729960644946464
0,0,0.0
1,1,0.5719392587988744
0,0,0.0
0,1,0.5595516693240855
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7006481769832632
0,0,0.0
0,0,0.41155787954977796
0,0,0.2262538046276017
0,1,0.5161354328847476
0,0,0.0
0,1,0.7227105820038122
0,0,0.0
0,1,0.7368205581467216
0,0,0.4503259795520216
1,1,0.7120998730978338
0,0,0.0
0,0,0.0
0,0,0.028877449512718135
0,0,0.0
0,0,0.00710865125899711
0,0,0.0
0,0,0.11023141862938138
0,0,0.0
0,0,0.007459745782591863
0,1,0.5682963381322179
0,1,0.8148274097682398
0,0,0.0
0,0,0.0
0,1,0.6841201335141178
0,0,0.2220749862411694
0,1,0.6696373787547466
0,0,0.0
0,1,0.7874657542135373
0,0,0.0
0,1,0.5721900594950374
0,0,0.004309754829766959
0,0,0.0
0,0,0.0
0,0,0.08819180438217171
0,0,0.023141962865750813
0,1,0.562439848209767
0,1,0.5499049871606295
0,0,0.21447844991794432
0,0,0.0
0,0,0.0
0,0,0.42199277531944523
0,0,0.3164247963872162
0,0,0.04489220949806921
1,1,0.5405964430930348
0,0,0.0
0,0,0.12921693635601586
0,0,0.0
0,0,0.08729080445227018
0,0,0.0
0,0,0.04263305835535387
0,0,0.0
0,1,0.6043859680230791
0,1,0.7922539590055406
0,0,0.0
0,0,0.07370462348081835
0,0,0.49126687927205553
0,1,0.7213692833174311
0,0,0.32541306434646616
0,0,0.3546306480641658
0,1,0.7658546343586191
0,1,0.746127269904575
0,0,0.3570820655262888
0,1,0.7155685390412374
0,1,0.788850784032614
0,0,0.0
0,1,0.7059969053338484
1,1,0.7850769859376645
0,0,0.0
0,0,0.0
0,1,0.7592612908235299
0,1,0.7138624373796051
1,1,0.6085677303174639
0,0,0.3617218521038364
0,0,0.027436289443925285
0,0,0.0
0,0,0.0
0,0,0.004921830117632395
1,1,0.7880174094640224
0,1,0.7887151163046795
0,0,0.0
1,1,0.8125506930400015
0,0,0.0
0,0,0.33550613822454467
0,0,0.0
0,0,0.22912776083990255
0,0,0.0
0,0,0.28334232380334856
0,0,0.0
0,0,0.0
0,0,0.41423298627152166
1,0,0.43139100644416317
1,1,0.8066898847550926
0,0,0.0
0,0,0.01458564521059404
0,0,0.0
0,0,0.2612244821461837
0,0,0.06620979262836883
0,0,0.0
0,0,0.08641088688010573
0,0,0.0
0,1,0.7557331357138445
0,0,0.0
0,0,0.25420400339672883
1,1,0.759234838499033
0,0,0.348938903629601
0,1,0.6578474884496718
0,1,0.5520603656817868
0,0,0.0
0,0,0.44037106526034214
0,1,0.8311366616294269
0,0,0.0
0,0,0.09292057382879956
0,1,0.6668199411367545
1,1,0.6194358215721961
0,1,0.6567689397867877
0,1,0.6289369223895904
0,0,0.0
0,0,0.10326636109083077
1,1,0.8119812276634559
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.025374449819102016
0,1,0.6848299523228961
0,0,0.0
0,0,0.12935558306144476
0,1,0.7700325678198857
0,0,0.3665050449538101
0,0,0.0
0,0,0.006745709563964574
0,0,0.0
0,0,0.281517713964975
0,0,0.0
0,1,0.5491030884134759
0,1,0.616537485638963
0,0,0.0041642384627593645
0,0,0.0
0,0,0.0
0,0,0.14023895456267688
0,1,0.7694945393599681
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5772602574591575
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6592231267825582
0,0,0.04594122886810901
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.330634784755634
0,0,0.0
0,1,0.6751685171723558
0,1,0.7808643878860443
0,0,0.09216091784579222
0,0,0.058873595687173735
0,0,0.0
0,1,0.7323670801091484
0,1,0.8057401266988751
0,0,0.12979662602915126
0,0,0.3829445381383218
0,1,0.8009782196069851
0,0,0.0
0,0,0.4193857422083387
0,0,0.0
0,0,0.056922275940410286
0,0,0.36370277911319404
0,1,0.7908999919152655
0,0,0.29145492549725716
0,0,0.0
0,0,0.0
0,0,0.20331309675805023
0,0,0.006023520152563151
0,0,0.0
0,1,0.6564377378030493
0,0,0.0
0,1,0.8172899246500082
0,0,0.0
0,0,0.050091735176115
0,0,0.0
0,0,0.40069176039685617
0,0,0.4134084712418293
0,1,0.7374761321349647
0,0,0.0
0,0,0.12148710329736877
0,1,0.7203227885648432
1,1,0.6696567209261342
0,0,0.21698530299717972
0,0,0.42258069012215754
0,0,0.05964403747271492
0,0,0.0
0,1,0.7003541971279055
0,1,0.7124590219121
0,0,0.0
0,1,0.7608231360529867
0,0,0.0
0,0,0.0
0,0,0.0036114439633261335
0,1,0.6482785224226723
0,1,0.7988550589960092
0,0,0.19939997566209441
0,0,0.0
0,0,0.17716217011535884
0,0,0.0
0,0,0.07371818458236815
0,0,0.0
0,0,0.03213802298040402
0,0,0.0
0,0,0.0
0,0,0.4090966195776015
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07157517386465177
0,1,0.8131829197638422
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5480154168599437
0,0,0.4798293526545096
0,0,0.1347399297234055
0,0,0.015282975206865761
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02806222003334294
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8078610019904038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13754478806782613
0,0,0.0
0,0,0.0
0,0,0.25959265048514363
0,1,0.6563383620828017
0,0,0.0
0,0,0.02355102033328461
0,1,0.7828521349851159
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05059229606130304
0,0,0.0
0,0,0.0
0,1,0.6696715437853988
0,0,0.30288912191031403
0,1,0.5778063636769036
0,0,0.0
0,0,0.0
0,1,0.5915618239218661
0,0,0.3477804525836234
0,0,0.0
0,0,0.4930174702059453
1,1,0.7685003955153372
0,0,0.0360514301898112
0,1,0.5319970694106103
1,1,0.8132428541543928
0,0,0.0
0,0,0.0
0,0,0.31311435301974067
1,1,0.609224163769467
1,1,0.7186984932809303
0,0,0.0
0,1,0.6592531459751381
0,0,0.0
0,1,0.7327559129327491
0,1,0.5763843450469566
0,0,0.4776110326840097
0,1,0.78946468762271
0,1,0.7854146581452843
0,0,0.0
0,0,0.478257768239861
0,0,0.0
0,0,0.04869316081543577
1,0,0.4191840709543122
1,1,0.5842937029778407
0,0,0.0
1,1,0.5857240287112618
0,1,0.7004530343098597
0,0,0.0
0,0,0.0
0,1,0.52873824233053
0,1,0.6582913145090785
0,0,0.0
0,1,0.8069444307926763
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1348778689351509
0,0,0.07927057643597403
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023269936679040423
0,0,0.44251904576637385
0,1,0.5226349591495271
0,0,0.22896767080734448
0,0,0.22659003588422827
0,0,0.0
1,1,0.721073025374394
0,0,0.0
0,0,0.2775021005440523
0,1,0.642644490217934
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4462189055872787
1,1,0.7543145148324308
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00860468030340805
0,0,0.0
0,0,0.015919872718333613
1,1,0.703095338306193
1,1,0.7541760602705403
0,0,0.06768737778468262
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8057532135590938
0,0,0.0
0,0,0.0
0,1,0.671200875301288
0,0,0.20258503866445104
0,0,0.17717252329742147
0,0,0.0
0,0,0.4746299716234528
0,0,0.1805010464828097
0,0,0.0
0,1,0.7520196746585244
0,0,0.026010883386916858
0,0,0.0
0,0,0.0
0,1,0.7439858074115123
0,1,0.5605944940082848
0,0,0.0
0,0,0.3419569268731738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08050703297823482
0,0,0.012554268414677645
0,0,0.0
0,0,0.0
0,1,0.7450224232475123
0,0,0.0
0,0,0.35675879927689275
1,1,0.6068832596608824
0,0,0.0
0,0,0.0
0,0,0.1572066721698113
1,0,0.37711491721752943
0,0,0.0
1,0,0.4039862152386469
0,0,0.20959624804168697
0,0,0.0
0,0,0.0
0,1,0.6399326956025729
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8228652122078003
0,0,0.0
0,0,0.0
0,1,0.8078625741881313
1,0,0.4629833273747267
1,1,0.7375205009675961
0,1,0.5096396367244209
0,1,0.6095339990111966
0,0,0.0
0,0,0.02079457412722885
0,1,0.6362347268101594
0,0,0.0
0,0,0.0
0,0,0.23354375416639242
0,0,0.22496373464146127
0,0,0.0
0,0,0.2604288989762173
0,0,0.4533371034361331
0,0,0.0
0,1,0.6977601450759139
0,0,0.0
0,0,0.16107399392209426
0,0,0.13060995542720044
0,0,0.3565737388700676
0,0,0.0
0,1,0.7998784895134444
0,0,0.4335088972414634
0,0,0.1274310573499887
1,1,0.8216123734688833
0,1,0.7258153424367841
0,1,0.7821895876200358
1,1,0.6403387936586574
0,0,0.20748109715193352
0,1,0.6563011439831987
0,0,0.0
0,0,0.10829651174683168
0,0,0.0
0,0,0.48536132927284903
0,0,0.05161737735157535
1,1,0.5353530338995569
0,1,0.6949400495518415
0,0,0.0
0,0,0.41670380416714303
0,0,0.061925304754088105
0,0,0.0
0,1,0.5296602896045117
0,0,0.0
0,0,0.11849475093929666
0,0,0.37615814946397175
0,0,0.054553579973895996
0,0,0.0011956988730422455
0,1,0.7581088105897194
0,0,0.0
0,0,0.0853973013631287
0,0,0.0
0,0,0.08900240558424947
0,0,0.0
0,0,0.37249618291915804
0,0,0.0
0,0,0.022562007312460962
0,0,0.0
1,1,0.8026015237587135
0,0,0.0
0,0,0.0
1,1,0.7592874305778617
0,0,0.0
0,0,0.3056987148250454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0038231974745220687
0,0,0.0
0,0,0.17801694733817086
0,0,0.2861853920286397
0,0,0.0
0,0,0.0
0,0,0.14691514409287443
0,1,0.6323393248355471
0,1,0.6812573680802274
0,0,0.19203320851716324
0,0,0.0
0,1,0.807143777100556
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7898083742033579
0,0,0.09728244933572201
0,0,0.0
0,0,0.10536657507694476
0,0,0.08143212952855597
0,0,0.3023694360242409
1,0,0.3570455831912409
0,0,0.10490466083657161
0,0,0.0
0,1,0.6997188012223546
0,0,0.10618555973559539
0,0,0.393622867926229
0,1,0.75956938796195
0,0,0.0
0,0,0.0
0,1,0.7252205375589158
0,1,0.5930455049324823
0,0,0.0
0,0,0.25986689530829976
1,1,0.7271112498579407
0,0,0.0
0,0,0.26123007245922875
0,0,0.0
0,0,0.0
1,1,0.8073001202241836
0,0,0.0
0,0,0.024901349505100468
0,0,0.0
0,1,0.81571048676345
0,0,0.0
0,0,0.06325944354511757
0,0,0.0
0,1,0.6031576805966867
0,0,0.09633512835595484
0,1,0.5365062112112787
0,0,0.0
0,0,0.3085441942507444
0,0,0.0
0,0,0.1749392917222753
0,1,0.5180347497647763
1,1,0.830476001345705
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6059295903327139
0,0,0.40217804917760785
1,1,0.7143584066475721
0,0,0.15812806375440638
0,0,0.0
0,0,0.0
1,1,0.7970592174637328
0,1,0.528278826813781
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7619919501942722
0,0,0.31061333318127815
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6216685024241488
0,1,0.5170482466192642
0,0,0.0
0,0,0.06096502497268326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.378899911604291
0,1,0.7315282700111085
0,0,0.30221689402345675
0,0,0.21702857717501303
0,0,0.08070913592739232
0,0,0.0
0,1,0.683375107790697
0,1,0.5930441255644723
0,1,0.7252444205602403
0,0,0.3340388724254361
0,0,0.0
1,1,0.596708481435934
0,0,0.0
0,0,0.07543269757372363
1,1,0.7783611909423718
0,1,0.5072417981231878
0,0,0.0
0,1,0.6776860287415899
0,1,0.7236293867765375
0,0,0.03384523433116009
0,0,0.0
0,1,0.6574150226529178
0,0,0.14347457009848746
0,1,0.8120566298359934
0,0,0.0
0,1,0.8095181413972717
0,1,0.7916119122572194
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7410902464893742
0,0,4.253464503375568e-05
0,0,0.0
0,0,0.0
0,1,0.6160050489060303
0,0,0.0
0,0,0.0
0,1,0.5916518621638345
0,0,0.4749741312632634
0,1,0.6146545920785066
0,0,0.0
0,1,0.6987081749896693
0,0,0.17270020304256742
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8013792965502795
0,1,0.5616402786982583
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09263272392713365
0,0,0.0
1,1,0.5047884504113188
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10466560448342346
0,0,0.21440293057334484
0,0,0.0
0,0,0.0
0,0,0.00521774229925599
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015294729541765082
0,1,0.7772037759228657
0,0,0.37631701461332207
0,1,0.5289551981717295
0,0,0.0
0,0,0.0
0,1,0.7943384034324551
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7942440970842947
0,0,0.0
0,0,0.05199264069267388
1,0,0.4284936073716264
0,1,0.5333189365215173
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4920469885950816
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5253793335010988
0,0,0.0
0,0,0.188306928467271
0,0,0.0
0,1,0.6456510467487507
0,0,0.0
0,0,0.0
1,1,0.7810386058830262
0,1,0.7437906891175572
0,1,0.7555721888366775
0,0,0.1969038603524365
0,1,0.5556129436427304
0,1,0.6999650228329373
0,0,0.0
0,0,0.0
0,0,0.007104844232895988
0,0,0.0
0,0,0.006256117783207059
0,1,0.6903409273724086
0,0,0.0
0,0,0.0
0,0,0.10897374415318146
0,0,0.0
0,0,0.0
0,0,0.371583210547815
0,0,0.0
0,0,0.324495999933166
0,1,0.7126857751189458
1,1,0.7928966981949364
1,1,0.7729422716247462
0,0,0.0
0,1,0.587043493596125
0,0,0.13783131813413363
0,0,0.0
0,0,0.0
0,0,0.3347794678562467
0,0,0.1568703952538826
0,0,0.0
0,1,0.599173079951996
0,0,0.0
0,0,0.0
0,1,0.5449882701276934
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8396928383385881
0,1,0.5634202699736379
0,0,0.11771134639574564
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7749097855568923
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7723836187394497
0,0,0.0
0,1,0.7717755924666092
0,1,0.7730074067476486
1,1,0.7086206558269632
1,0,0.3060461221918213
0,0,0.10668993683861125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36965167813561095
1,1,0.5179759659797374
0,0,0.3469800557834489
0,0,0.3955252502403504
0,1,0.5006417756878156
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3671246600669063
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005540938680363617
0,0,0.15148888450114628
1,1,0.7665157486667167
0,0,0.0
0,0,0.0
0,0,0.4472855828752989
0,1,0.8182762776409973
0,1,0.8254714230560631
0,0,0.0
0,0,0.42010180065297525
0,0,0.0
0,0,0.0
0,0,0.2703047548741313
0,0,0.0
0,0,0.03860402414405563
1,1,0.6332643030175743
0,0,0.0
0,0,0.28587079220102335
0,0,0.0
0,1,0.7153271133295731
0,0,0.0
0,1,0.761968942024232
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5312158781175651
0,1,0.6806470172320043
0,0,0.0
0,0,0.0
0,1,0.612908008372894
